,a,b,c,d,e,f,g,h,i,j,k,l,m,n,o,p,q,r,s,t,u,v,w,x,y,z
a,,656,123,270,,,,112,,540,,1020,,,370,248,612,708,228,,,130,290,300,,76
b,246,,,810,86,675,342,96,,1360,,,530,,854,84,1020,,108,868,195,204,510,,255,102
c,,231,,,,136,765,,188,760,294,,,184,267,,498,931,,498,,,365,690,,637
d,,,,,420,,,100,,46,77,410,,,352,,76,,,,360,100,,,,460
e,72,258,,378,,61,,,,400,405,780,530,,,,64,,,342,,290,,,280,64
f,66,,102,95,488,,,,78,,,,,330,378,102,,,414,98,,,,890,296,650
g,,456,,80,,,,60,144,,258,212,122,56,,,,,864,288,,,,,,60
h,112,,165,,,210,60,,24,,51,920,172,201,,540,,540,,196,,,,630,75,132
i,154,352,,,500,,,60,,,,240,280,165,520,230,276,864,,72,215,540,,780,,432
j,108,680,,46,250,61,,,,,399,1280,166,66,,,,,,108,455,,204,,,136
k,135,316,,,,16,,170,,399,,600,,250,235,37,246,,,,102,,124,,406,
l,306,,936,,,364,742,276,400,,75,,166,693,228,360,470,320,,580,,152,940,,387,376
m,87,371,,,,22,,,,,,83,,174,69,387,,,,,44,444,,648,,114
n,,,,,21,330,,469,495,330,50,99,,,45,,72,82,,215,720,,133,92,168,
o,148,854,356,88,180,,40,576,,,,,,,,240,20,450,464,280,,532,20,,,120
p,496,,,432,,,,,368,,148,80,,,,,360,112,,164,,136,360,396,,
q,68,714,,152,,399,,,230,,41,,,9,,,,,,306,284,,,,204,80
r,590,,,,460,,,108,672,,,,,369,100,168,150,,,,,156,300,,297,336
s,,,,,,690,648,720,,1170,,140,275,707,1044,,864,132,,590,,224,288,80,135,
t,294,868,,68,76,,36,,360,84,,116,,344,,410,272,,,,,192,,,,378
u,148,195,24,360,375,,,,215,910,102,210,,160,693,130,284,242,,,,,,515,704,
v,,136,,,58,,476,,,,,,111,366,,340,,,112,,133,,432,120,450,
w,290,,657,56,,376,96,96,,,,,147,57,80,,,,96,,61,,,42,306,108
x,400,,,,,890,30,630,468,,511,,567,69,,,,180,240,,1030,,84,,105,
y,680,,,55,,370,189,,315,,406,,,,,,357,,360,,,,204,140,,
z,,816,364,414,32,,24,66,,,,,399,25,60,300,,252,192,378,,,,24,,
